../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/068d60eeecff4547ed8a8e544eb0d132.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2ba5982791141f14e1372d6ad540b971.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/363a362b1b0aca97e6d4fe71bd1c56d3.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3bfe3820acf1ce3bd4fe7d75545a6348.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5749ff66bf8a1ec146f10bb739c27513.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/678b7ed3fd7edb0c16f3e1d5b1724d96.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a130fe59c1d3b497d9defe1ef0c409bd.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6c0f3445f73c4d50f009f972433ffc43.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7a89bd62af834f0fe2dea686a8ef58f2.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1e6c3b7686b034d4bd091304a9e615b8.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ba1c665fd0c0f51f05a4f66b1b8923ea.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1e4d790de6c07cc099d4d4f3e9d46197.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/10f53b7b9491e11944409bf0eff3d30c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0f95a1348762323ce43785138dc82b4d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a3383129b9acbb7da8aaaf215fbf364b.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/315107b9d09d1d8b86b00eb551789b51.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e5c72a523ae2341299c179db53c72876.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/14c4d0bca74b70ed9c3fdb07de5a9fa4.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4a3dbffb6a2bc95830a481efcf50b227.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/964a2ded0ec2db4c17f11786243a3513.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/272dcc8daa1cdeb28143ddc525e4248d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/297258cf7bc5a0e9290607e917fad7e2.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/926dae01502b037896b13e8b5a9d8087.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/096fd5a57479980689cbc0bf4ab6866f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/92e1d0e5cea9da52a9302b09fe4ef755.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8e10ed89a50d7733dd13e241b1634470.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0a950f1dafe15ac7b3f064d1f23df915.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bc48db413048411929b4831055b3bd2c.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fb92d547fc32dd7d0beb5ba261e1f30f.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bf7244619bb80512f4dcfcaf51ef4811.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/be87b7d85c3cefae629aa27ecad178c3.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/21cb64a6e2e7824b30e84ed6a691e58d.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b3ab6bffc9aacfe3e0f30de9b48ae9cd.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2d824a5c979e439fdd262972ab30eb41.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b19394fa5bd838b8a565c4825867b7a8.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/57071372f2946eef06e795587872787b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1e662c3007b3ba3c02e6c32b97c273c5.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0b5bc290cd316aba8c1dc0402f31ef7d.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/df5b988e21ef424ea5f9735375a36d2c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/645bfdbf38485487106b687d6b2fee90.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3235d876d51f344a2a88fc501e725777.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d87e3ea56df1f29b44596958d9eb9650.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8c900a4406d1f6e9fd4266e106dd92f1.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0e965739614970dd1fe464348bf7a514.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3f12d259a8de6b42711be5bcbcaffb46.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/80c4dd21484c2dd14dad2fcb13ef644a.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b3e4f522a39e20f7511e7761f9f5e771.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bec7dc5b30737cdd5d0ccdff19185544.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7784697280d42cf30649f7a835a86af4.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3787f2cd8dfa3f7a7dfd3350825559d3.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/114f0bea8360f2a18f104bc56a9696ee.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/adb98d75f7bd513b4fb3b1527f54d37b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/53ea9afd361b09ef364d811a2800dc1e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a7b36dddf9e3649a212c997f021228da.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/19c795d62124a764831143562e2b4b0e.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1135ccf327de0c4dc9e2ece20ce4b7a6.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4a785d2d38f7d5632ab02ca892940dbf.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e84e23eea7ca5831901a202dca438e62.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/999683ec6948b62f7a1ea79824b0dfd7.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/894385f793577e16a9cbdd96a89a3010.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3b38d2a5aa19c27149617c171397a197.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/75a91da9ecaa1c628f5897920ec21b62.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/955fc0c805f100a4673453d34f922a2d.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b6409559b42f40cbba77ba0799040499.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/79366e507ae9cd58496f42bbc93cde5a.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/eeb6c71b966ef4674cabd7fc733fe3a1.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/44016460930f803b2cf45efc5dd99052.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d69f1dd640b2e9a4eedd7cec5c119a4c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/70b23bae831d094d14a850662b7a6885.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/17dfec167e6122174199778eb521899d.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d629326e230f17f817abf4b2239b3e0d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cf8e30a3e94fcf31805552d7ddda0bbf.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5bdac2dc99bd665e96da758fe0ee0358.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/60d89fabd7268d0cc0925e5e059c68fe.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a189f174e168907ac2dc3b5d74c030e6.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/eb2a128dadb8612bd46808cfbd59f75d.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f76d0c753fb8960ae77a4782420ead04.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c028655e4306f0e4a0b8b2cb92be029a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2d3eac58b50f8331a2ecb015c8cd059f.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/39828017d320a7745cf6aa1fdf4e36df.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5bf6d2351ff6836b788b7047dc6abf30.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ed6423ff3022c861a33df30959c92c2d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2e433ce98e18cfca9c8d40126a2cc7be.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/07590865b7fad4f942030ff9c24f325e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b24bd3ae051d2383a4a5c6c457d07808.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b9837dd8930366f165e9b7f4130f8c0f.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/91bf04e4c0709cd2cfb3e39bf599258a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5eb51ed54abb6df356c3d7e8151f59b4.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e0a16754fd80c9646f8a2971c3f25ffa.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/70ed8741b971d8579100b2cb6e3340d3.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/978ecc316cc103c41fb9644bbbad4216.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4f30c18cd230f3496112e693970b0df1.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2bc59b36bfde7d7d2cffc4d4695ac539.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/84b418800af9e14d87ec7493d748359f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/827d55266586db24e228299852fe8b5e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a313b33b8a517937e571147cc92b0595.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/989141d0a49def2a62e55c10ca6d4cfb.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2a2f97cbad91b483cc290dca8bb5e3c8.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bd20fc99a15980d83f95f6231e3114f3.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/182e85e15cda04e7b17d92f4602e5f08.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/867504f20b06835192f15c121c5c08dc.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9843618d5aad3a2b03e3bd2e76dd8f1a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/da6d5c47b49e533f9384452ca9882308.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7a345207a99490ec5ded09231a79e339.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6918baef336227e7a8e2f5dee1699884.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cc0667bf2aeeca0da9e98a57189da878.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6ee8d35448a078493ef4f1eb90c53641.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4c2b813c9d9e8d5f764e873f33edda79.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/23383e684c1c400b73a72bdc56d5d107.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6a5529d866066567ef49859dafa3e2ea.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5afc29bb85f44b9e5e028266fd2a437e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c30ade0652ead6a0e90fd5056da665ae.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bb2d5fa1025aa7a28297dbc77c1b4443.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/58266b510eca396a36730684d7cc1844.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2dcc3cec213bce32926055f264c9b158.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/344d88b00255729742f7f9bbf1358d01.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4846b8d9e78e2d04bb6b8f35c0a02ae6.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/82ece58bdc3130a8e481de2e4db43c0f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bb9b72f56d17a29d0ccd35e14f8436e6.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9a2b976293ba15706c1930f5f0b71a1c.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/767285293753934363fa0f255c157b50.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/be6a28355c741cd660cf6a7b9d10165a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/90e2e8ac471b7796d3d3762e12b9037d.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fb26e3394178221157eb6e297caa7dc8.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8fd8a4fe742a37e8621f28f1351e40ef.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2935f4df44242d4f2687824ce95f3054.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3264cce0403e5c40daba9716575da421.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ba6db2310cc50af751b33f1c6da198f9.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cec4810f9d78572ebeb74ff073b3c01d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1656d90ecf3ba52f2202a394b5360437.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/642996ceea70655996a6bf1ac6ea4972.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6f8c46135fd57e4dc4561ffdcd7a2d01.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3de1f9c526a295a11e37f5c0271f7b66.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/537491f7efdc0e8453c955940b7bac4b.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/98b75870b51262ec5df883e5fa89bd8c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f4783323abed21dc417fc308611174b7.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/dfeaa83b4a7afa3ace913dd9746f5666.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/136a76d3ed7f4dd43e62f0d4ed0702ca.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9c45ed21a40849b21cd9f94fbb34e518.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/634a7b7974554d641ea9c570bc5973e4.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2a214304c6f3b1c6cf1b729f126e81b1.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/688e028fe585973404e209b4e14ef13a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f51e9f62cbb9c93aee9c312adab44e23.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/21a31eb073267d23f1f102087814e1b7.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c31d62a6d40708b3ab57bb1e7d3b3a7e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/98e757ae1e70ecb66c63a97761e4b715.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/dd1f4bb492d59de0f7742bc6e964af5a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1d90fdd9750ad8c92a6d7f45ba2ba5f8.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fe3493bdf31fe073a144a615f4c6d703.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ddf9d956c1226c18e051e23dbde137b6.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c59e74d505a6b76c0d90b3978e389d14.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/46fad5867c9cd625d56141533d4ed060.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1fd1b3ab76a63bdd51fbba070f24fcbb.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/64b5dee6d49b5f553ae35ac6450cf549.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/42197b59255ca72556f15355607f1adf.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3b5a3bacc26f3661548a80c5b5dc7bdf.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/81873bdb8a9b0c534b681f73e6b2adb7.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1ef8f63f6c7db37f0300bad7b0236a28.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bafbac0c95416f77d44e3c6183c2578f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b6f79e0b142a4843560ec837eba06f49.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e1dc07b4cc0fb9be7440f1c7f0a7baa5.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/422be68ecd9550e3d182b16cdd731ede.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/33b17adae6a34da7056cd5329f72a470.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/92e93c7e1dc73c21df933a3630773c25.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9d8fa082dd09598f6293b9150462a6ba.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d3ce6abcc1a08b3f65dbfc644291c501.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/eac07940eda908f8bb99832b90548f13.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7359a9a08eecc211b4a85012bdf66345.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/440fc607e235581e1c30452e982c0135.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2e9b6841624ccc7e0c8a71297fe43e89.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3016d85cc4d5723ad928019c2c845f41.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/341c336155ea130db958ca7bf5a2c244.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/727b16f2f1aff7ab061e31a81da6b249.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1897489d7591b0f78f108413d9c989e7.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/44513be90587aa8a90631af1bc1c3973.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2c99d8c43f28dd1d78af43a4b4d684d4.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/216d0704810e5bdf4babf7afa3ab6501.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e78208000512083254c057afba1d71ce.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a3274851261d55045b4c192de5eebdd3.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cfc5b86de1e5b5c8e190350c7ea20bb2.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/343414e520eed92495113bd17f8deb93.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0dde1d595b2092ed49bc4136066e3d1a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2b02485839c9c4b7683a404e8cb05620.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5447d8c138bbce257316a7536449476c.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a168cd89a9510e5802a100871d6bc850.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/18e1c75d2016a00a9d88db1db37520e9.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/521e07d6efa01dd3f565fb3bbe4c7289.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/633aaa08387685b4470dad40407be52b.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d9c5f4f09511a7f8240100629fa2adbc.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7539ddb28c892c7febdb28ba39ca0c19.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/62644c1751ce4acaa270e2d6be4c9b6e.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1c533f8ab012c0509cb1e59a19bd40eb.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ea947f9b233ccd8e8452ee6636c241ad.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f777a5188c7a8fee5622bb21caa9b77d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/133294f7eec8d870db878eca3cdcc24a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/638ddfa9beb47ae56001fdbd2d21671d.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fe8e8ad6f5c0dc70d8095432ffb6a2af.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b4bf686ac6c8eb5073b95e8089aab250.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/905830fe0d949539bc2943fb966b2320.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/753e4852ff5b20a3df7f7f195b6f0172.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6b8e678d130db586d5663725211d7493.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a64fd8bc84e5edab53419d27714b552d.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/be6c0083611dfea0f51af582a8c3129a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2b0e63eb12cebb3266b9aa634ac762ab.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/831040c20bdbbed8c41afc3e06089203.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/228bb2f50454968d930b16e16cbcc18b.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a5ade26ef86a516b37af8441a5300ad5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ab9f8a421a61385edf8aa5f03e7e4ce1.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8accd8ccc694bf27ef55c87a942f8ce6.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0363ce2e73aca6be7c39ca89b579f25a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a30841c102b4190f1b8ea1f555cd5391.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/69c3105b59a51a150c782ad306ba0111.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9026d5819c2fbb9a7e5b5bcbcdf96f32.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7843e6be994eeb269a64a760d017d99e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/099e6cb8d97b9cb5532632d8481a1976.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d87e14c09c827137a9a5ab31ba35f357.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a8db3a15c937e8527c7d61398ee49d36.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c352df2151f1dc81c5f7711b9e864f7e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fbecc980e80b1de53c315b1ef52c96a0.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f9a9066a76cd82cabbd3ed4bb6dbcfcc.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8ca49dd5ac84fe2ccd96beba191379ff.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6e56b563f2fd1237859cedb6ad344958.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/31274caf20a0e6b917f5f651a5a8de01.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/933b46311b30c9b62c88b5f39165f584.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/03de6811d21fb28161cc4312d28c6c78.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5c29e718480f6935e21bafa95cf2912d.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/68e95eb5c14db14e1ee0a701dea08451.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/837724e3231eea377fda7028533c9f47.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b4f41be736c25ba7c926283bb3ca2b04.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5e947555c0315679659046ff4ddd0900.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ac9e94d5146076a9638279cb381eaa83.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/78be6eea1b63e69c14faf3e4b9040bbc.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/20e8cd1c8319169b1300244b23adb0d1.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/dae1ece858bbc4ff979c7b956e9baac7.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f02206b206ba23a685b8ddd084eee687.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6738e7c494a138c2681f5a6867063430.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fce954de06e262dfe88ceedb7fb99f7d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e3b02fedf01972e0db6658bac166f83f.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/312629c6e0954e55cb4e2a173f646d52.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ff631af768a808dd8471caa02bbf93cc.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/dffd816bb0c7952782d54602451c7a8a.wav,4
